"MDVP_Fo","MDVP_Fhi","MDVP_Flo","MDVP_Jitter_pct","MDVP_Jitter_abs","MDVP_RAP","MDVP_PPQ","Jitter_DDP","MDVP_Shimmer","MDVP_Shimmer_db","Shimmer_APQ3","Shimmer_APQ5","MDVP_APQ","Shimmer_DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE","test_id"
116.556,392.79,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.163066,1
242.852,356.828,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.126271,2
117.226,393.316,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.603515,0.669565,-5.61907,0.191576,2.027228,0.328137,3
192.818,195.321,168.793,0.03107,0.00016,0.018,0.01958,0.05401,0.11908,1.302,0.05647,0.0794,0.13778,0.16942,0.21713,8.441,0.625866,0.76832,-2.434031,0.450493,3.079221,0.430043,4
198.764,126.195,74.904,0.0074,4e-05,0.0037,0.0039,0.01109,0.02296,0.241,0.01265,0.01321,0.01588,0.03794,0.07223,19.02,0.451221,0.643956,-6.744577,0.207454,2.138608,0.092608,5
237.323,171.418,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.229932,6
110.453,423.956,105.554,0.00494,4e-05,0.00244,0.00315,0.00731,0.04128,0.379,0.02229,0.02592,0.03316,0.06688,0.02529,17.707,0.653427,0.706687,-5.333619,0.322044,2.631793,0.160511,7
156.239,433.298,79.82,0.00694,4e-05,0.00403,0.00395,0.01209,0.02343,0.224,0.01289,0.0142,0.0172,0.03867,0.0202,19.196,0.618663,0.728421,-5.944191,0.143359,1.929715,0.237134,8
120.256,377.775,104.773,0.00407,3e-05,0.00224,0.00205,0.00671,0.01516,0.138,0.00721,0.00815,0.0131,0.02164,0.01015,26.017,0.468621,0.735136,-6.112667,0.217013,2.527742,0.225169,9
201.464,126.039,195.708,0.00198,1e-05,0.00105,0.00115,0.00314,0.01194,0.107,0.00586,0.0076,0.00957,0.01758,0.00135,31.732,0.344252,0.742737,-7.777685,0.170183,2.447064,0.20646,10
177.876,440.483,168.013,0.00411,2e-05,0.00233,0.00241,0.007,0.02126,0.189,0.01154,0.01347,0.01612,0.03463,0.00586,23.216,0.360148,0.778834,-6.149653,0.218037,2.477082,0.101644,11
209.516,432.969,89.488,0.00564,3e-05,0.00331,0.00292,0.00994,0.02751,0.263,0.01604,0.01657,0.01879,0.04812,0.0181,19.147,0.431674,0.683244,-6.195325,0.129303,2.784312,0.239156,12
102.273,302.544,85.902,0.00907,9e-05,0.00493,0.00461,0.0148,0.02814,0.272,0.01579,0.01553,0.02073,0.04736,0.03882,18.447,0.671378,0.674562,-2.929379,0.396746,2.560422,0.31658,13
202.266,258.598,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.240558,14
174.688,168.939,74.287,0.0136,8e-05,0.00624,0.00564,0.01873,0.02308,0.256,0.01268,0.01365,0.01667,0.03804,0.10715,17.883,0.407567,0.655683,-6.787197,0.158453,2.679772,0.268197,15
148.143,243.51,135.041,0.00392,3e-05,0.00204,0.00231,0.00612,0.0145,0.131,0.00725,0.00876,0.01263,0.02175,0.0054,23.683,0.398499,0.778349,-5.711205,0.240875,2.845109,0.422545,16
113.166,386.498,100.673,0.00502,4e-05,0.00257,0.00312,0.00772,0.05279,0.476,0.02896,0.03347,0.04134,0.08689,0.0369,16.747,0.625362,0.708617,-4.654894,0.304107,2.672362,0.399819,17
149.818,426.64,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.205333,18
198.458,437.224,148.691,0.00376,2e-05,0.00182,0.00215,0.00546,0.03527,0.297,0.02055,0.02076,0.0253,0.06165,0.01728,18.702,0.606273,0.661735,-5.585259,0.310746,2.465528,0.33655,19
148.272,547.709,142.299,0.00459,3e-05,0.0025,0.00256,0.0075,0.0419,0.383,0.02383,0.02521,0.03051,0.0715,0.01914,18.78,0.454444,0.734504,-5.952058,0.08784,2.344336,0.332529,20
